20161118,748.8
20160613,690.9
20160808,588.7
20170206,1047.3
20161125,738.9
20170724,2672.2
20161007,619.8
20170422,1250.0
20171015,5610.0
20161001,613.1
20170305,1281.7
20171231,13605.9
20160730,639.1
20160907,613.7
20170123,917.9
20170624,2585.0
20170501,1448.4
20170810,3473.2
20180220,11109.2
20160609,577.7
20160804,572.8
20170226,1184.1
20170612,2749.9
20170728,2689.9
20170418,1196.4
20171019,5631.0
20180115,12864.0
20161018,636.7
20170301,1227.4
20171227,14265.3
20160726,655.8
20160911,608.0
20161209,770.5
20170529,2287.0
20170814,4220.0
20160605,583.5
20160519,442.8
20161024,654.2
20171127,9904.9
20170716,2028.4
20161013,635.1
20160918,610.2
20180211,8457.0
20171023,5799.9
20161230,958.7
20180111,13680.0
20171122,8265.0
20170313,1239.9
20160722,659.0
20161115,714.0
20170914,3167.3
20170525,2434.3
20170928,4051.8
20171128,9942.1
20170818,4045.4
20161220,810.8
20160601,535.5
20170110,921.5
20170218,1066.4
20170604,2561.5
20170720,2759.7
20171109,7195.0
20180215,9962.0
20171027,5818.6
20180107,15927.9
20160831,572.6
20170309,1193.4
20160526,473.3
20160718,675.3
20160919,609.1
20170415,1187.0
20170521,2173.3
20170822,4110.4
20171204,11726.6
20160629,639.7
20170114,824.0
20170222,1132.2
20171119,8022.9
20180203,9155.0
20171031,6406.7
20180103,14921.0
20160827,570.9
20161020,629.7
20170321,1091.3
20170919,3902.0
20170711,2302.9
20160923,605.1
20170411,1215.2
20170517,1822.1
20170826,4356.0
20180218,10790.0
20160625,662.2
20170221,1114.2
20171115,7326.7
20161110,714.5
20171101,6845.1
20180207,8274.9
20160531,532.3
20180131,10063.8
20161108,711.4
20171120,8150.9
20170317,1055.3
20161003,610.4
20170715,1984.8
20160927,603.5
20170407,1189.5
20170930,4315.0
20170327,1034.3
20170830,4610.2
20161226,911.0
20171212,16794.7
20160715,668.8
20180303,11369.9
20170106,846.2
20171111,6079.3
20161027,687.2
20161011,639.9
20180227,10710.0
20180212,8677.0
20180127,11553.0
20160819,574.5
20170211,1012.5
20170329,1045.6
20170703,2621.0
20160523,446.2
20170403,1155.3
20171004,4157.6
20170823,4164.0
20171208,16139.3
20160711,650.1
20160617,746.2
20170126,920.7
20160528,519.0
20170512,1679.0
20170620,2696.8
20160515,458.7
20161113,705.1
20161102,733.0
20170921,3753.2
20180123,10919.9
20160815,567.5
20170215,1024.1
20170325,967.8
20170707,2507.8
20161123,741.1
20161213,780.3
20171008,4561.0
20171220,17239.8
20160707,641.4
20170130,920.0
20161105,717.7
20170508,1684.8
20170616,2509.1
20170917,3804.4
20170803,2773.9
20170925,3886.7
20180119,11355.0
20160811,588.3
20171118,7717.6
20170727,2682.1
20160709,650.9
20170427,1345.9
20171012,5511.7
20171107,7364.3
20160619,763.1
20161224,859.4
20171216,19734.2
20160703,677.4
20160904,609.3
20170118,891.3
20160527,498.3
20170504,1629.3
